Hemoglobin,MCV,MCH,MCHC,Result
-0.24600079695108007,-0.4929335781892265,-0.27791127698058454,0.2872604778042127,-0.9563201498209715
-0.34644977162568047,-0.3042382978367715,-0.15486559683429618,0.2505126844467945,1.0456749240170307
-0.40697000901904673,-0.05264459070016473,0.042046799193745994,0.20748328548152117,1.0456749240170307
-0.849054484971735,0.7776146428506385,0.5671381399502767,-0.10863163773973336,1.0456749240170307
1.6636692151143284,0.5889193624981836,0.7482201578640332,0.6364478372075684,-0.9563201498209715
-0.19574632294935898,1.633033247115101,1.2612858752863414,-0.11411438979560137,-0.9563201498209715
-0.18066998074884205,0.7675508945651727,0.042000288000384974,-1.3098683459804996,-0.9563201498209715
0.3570528910695748,-0.8829038242509663,-0.5193539675322594,0.5527780477693507,-0.9563201498209715
0.5580707870764601,0.198949116436442,-0.006288250109949993,-0.4221936138375879,-0.9563201498209715
0.9098521050885094,1.2933817424806817,1.0500235210536264,0.08220811220494907,-0.9563201498209715
0.4073073650712968,1.1298458328418877,1.0500235210536264,0.28150818710017056,-0.9563201498209715
-0.9538919392497198,-0.1296286531425499,-0.18794277478094926,-0.19815836884176163,1.0456749240170307
0.9098521050885094,1.9978441224631798,2.076154955898243,1.098129408965096,-0.9563201498209715
1.0606155270936728,0.8656724403484495,0.9594825120967482,0.570832085861587,-0.9563201498209715
1.5631602671108853,0.33732565536157677,0.8689415031398701,1.417853788343585,-0.9563201498209715
-0.012446056626133455,1.0661399862064784,-0.8050986088199598,-1.1088487194897723,1.0456749240170307
0.2565439430661326,0.5763396771413521,0.8387611668209103,0.8402135777127748,-0.9563201498209715
0.10578052106096844,1.2179036303397004,1.5027285658380163,1.2735656243450455,-0.9563201498209715
1.311887897102279,0.5386006210708615,0.5067774673123583,0.22855761369627478,-0.9563201498209715
0.45756183907301784,0.04799289215447761,0.2653347767606835,0.5478656169500673,-0.9563201498209715
-1.070672797683322,-1.164813592436026,-1.1956929517029016,-0.7646259721848011,1.0456749240170307
1.1611244750971157,0.48828187964353936,0.6878594852261136,0.7141412131144856,-0.9563201498209715
0.9098521050885094,0.48828187964353936,0.4162364583554801,0.13076490736332588,-0.9563201498209715
0.10578052106096844,1.2179036303397004,0.9594825120967482,-0.04540865309548155,1.0456749240170307
-0.24600079695108007,-1.9018583381542244,-1.4851247297389576,-0.0030284106416443063,-0.9563201498209715
-0.7252021419778341,-2.422950437333915,-2.381226830590139,-1.0876106955750973,1.0456749240170307
0.9601065790902306,0.6895568453528258,0.6274988125881952,0.3265777449276717,-0.9563201498209715
-0.6266349656489963,0.4075176277950192,0.21372319658451672,-0.2412961383501524,1.0456749240170307
-0.8600069653429194,-0.6493730458911348,-0.5193539675322594,-0.004585465988631264,1.0456749240170307
-0.8993089589734569,0.035413206797647985,-0.006288250109949993,-0.10863163773973336,1.0456749240170307
1.311887897102279,1.1927442596260394,1.3216465479242598,0.8512082200411698,-0.9563201498209715
-1.4224068888458352,-0.8931935612979937,-0.9507972326282625,-0.7178159002373701,1.0456749240170307
1.1611244750971157,1.1172661474850563,1.1707448663294633,0.7639331572580634,-0.9563201498209715
-0.9998179069768991,1.255642686410191,1.1707448663294633,0.46037522405852843,1.0456749240170307
-0.2962552709528012,-0.5055132635460561,0.14461343148484662,1.408719993722292,1.0456749240170307
-0.3053560552427634,0.19211479938454093,0.1596434964543227,0.052162243262772856,1.0456749240170307
0.5580707870764601,0.5889193624981836,0.9293021757777885,1.1448327534680245,-0.9563201498209715
-0.4111318820984715,-0.9799447978348925,-0.9345270689949496,-0.4167963102816155,1.0456749240170307
-0.6982910629665716,-0.014905534629674075,-0.09682925906682818,-0.17185462238398067,1.0456749240170307
-0.4470186929579653,-0.832585082823646,-0.6400753128080963,-0.010923388744071887,1.0456749240170307
-1.6124711606762778,-2.351490185779787,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.34247311556703697,-0.6405216428127446,-0.40226892036507916,0.22235079133790941,1.0456749240170307
-0.43049589688265305,0.23668817250693266,0.42615922746983653,0.6278796832795207,1.0456749240170307
0.5580707870764601,0.46312250892988016,0.6878594852261136,0.9221430992450166,-0.9563201498209715
-0.1454918489476379,-0.48538576697512803,-0.6340392455443046,-0.6460270072158647,-0.9563201498209715
-0.04498290094419483,-0.06522427605699435,-0.0666489227478695,0.05996298797826846,-0.9563201498209715
-0.39676421895624425,0.21986137884431034,0.2891157574520488,0.2959954639834728,1.0456749240170307
-1.9499767739802651,0.4873577771970085,0.38354347156738655,0.013479600942439107,1.0456749240170307
-1.5808111553232678,0.6628641677339764,-0.3036726064182113,-1.9498042865081855,1.0456749240170307
1.3621423711040002,0.5511803064276911,0.47659713099339857,0.13652997957072674,-0.9563201498209715
0.10578052106096844,0.8027740135642978,0.7180398215450734,0.28401637215614106,-0.9563201498209715
-0.8522360534152998,-0.6219160689177067,-0.319555763414252,0.4995826450920339,1.0456749240170307
0.9601065790902306,0.5134412503572005,0.7482201578640332,0.8824150523400793,-0.9563201498209715
-0.5605437440227309,-0.571669877473465,-0.40981437852067887,0.15368899181532547,1.0456749240170307
-0.4470186929579653,-1.0087006778192695,-0.7306163217649745,0.20748328548152117,1.0456749240170307
0.563096234476632,0.8191276045281785,0.301551180343435,-0.7914398718976421,-0.9563201498209715
0.7490377882830013,0.3360676868258931,0.8478152677165984,1.4213645906511396,-0.9563201498209715
-0.7485455369682927,-0.8454325103926972,-0.7010783345813406,-0.03518974594838214,1.0456749240170307
-0.19574632294935898,-0.6816288585416815,-0.7306163217649745,-0.5540434340663372,-0.9563201498209715
0.8595976310867874,0.8530927549916199,0.5973184762692365,-0.11213591402486303,-0.9563201498209715
-0.7485455369682927,-0.21196661189689714,-0.24773094066162482,-0.17298177251314448,1.0456749240170307
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.6585797350799031,-0.4174554660482434,0.5369578036313171,2.293841778741804,-0.9563201498209715
-0.2962552709528012,0.2724564047655812,0.32569544939860195,0.3352886581509872,1.0456749240170307
-0.7319038841389996,2.5344989419665778,2.529311274715864,0.5469944153595878,1.0456749240170307
-0.7625033604322624,0.9914692939167529,1.1374505354224125,0.8211886051309621,1.0456749240170307
0.22136581126492758,1.4795610857617711,0.31060528123912207,-1.878875207778757,1.0456749240170307
-0.7072123256654885,-1.6556735307336863,-0.0037485826007944843,-0.5813282081453919,1.0456749240170307
-0.20579721774970303,0.0417030494760628,-0.27791127698058454,-0.7598283795755162,-0.9563201498209715
1.261633423100558,1.3562801692648334,0.8991218394588297,-0.3631621849900172,-0.9563201498209715
-0.5475276409614075,-1.021280363176101,-0.6400753128080963,0.46037522405852843,1.0456749240170307
0.3570528910695748,0.6643974746391648,0.4162364583554801,-0.1887558162987796,-0.9563201498209715
1.6134147411126065,0.9034114964189419,1.1103841936915448,0.9696328915776015,-0.9563201498209715
-1.7536350170027182,-0.22876018569578838,-0.036468586428909745,0.3069008412604032,1.0456749240170307
1.7641781631177706,1.7085113592560823,1.4725482295190566,0.22855761369627028,-0.9563201498209715
-1.4300236170851632,0.1759150376701546,-0.9280317528638792,-2.385721248012348,1.0456749240170307
-0.32878769006911823,0.34280745329601336,0.47834574750874254,0.5299230353242868,1.0456749240170307
-0.5092412208883522,1.2466551670451882,1.2239181213329204,0.5235982087027757,1.0456749240170307
0.3369511014688867,-1.3974129553453274,-1.4790886624751658,-1.0632987058679209,-0.9563201498209715
1.1611244750971157,0.7021365307096554,1.200925202648423,1.593082462133343,-0.9563201498209715
-0.899699795251463,-0.20782665477565787,0.49663911626612134,1.7142158037941757,1.0456749240170307
0.015322467857870297,0.7511973036012939,0.28344297855205874,-0.7155722903245404,-0.9563201498209715
-0.5504297012151959,-0.9957577710219178,-1.033291101442523,-0.7665806197082814,1.0456749240170307
-0.04498290094419483,-0.6187304317575298,-0.6098949764891365,-0.2983005916724843,-0.9563201498209715
1.1611244750971157,0.7147162160664868,0.9293021757777885,0.9146985323160532,-0.9563201498209715
1.7641781631177706,0.37506471143206743,0.11443309516588689,-0.4247465609609879,-0.9563201498209715
0.6083252610781811,1.3814395399784944,0.9594825120967482,-0.22303513376266093,-0.9563201498209715
0.507816313074739,0.6518177892823351,0.7482201578640332,0.5454648048955294,-0.9563201498209715
0.46258728647318986,-0.32310782587201586,0.05407242252796844,0.8081016396019066,-0.9563201498209715
-2.6205203171576374,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.06055149445941937,0.8442869752418395,0.7814185278148882,0.2770285685901968,-0.9563201498209715
2.3169773771367055,0.7247799643519509,0.6274988125881952,0.13793800237284554,-0.9563201498209715
0.2565439430661326,-0.3419773539072621,0.02389208620900869,0.8402135777127748,-0.9563201498209715
